the max acc is 9930
no.	acc	ninas	ntk	logsyn	tot
11312	68.887	0.659	0.425	0.145	1.229
15140	67.840	0.585	0.408	0.235	1.229
14603	68.700	0.786	0.419	0.024	1.229
15279	66.213	0.766	0.352	0.112	1.230
14382	67.900	0.727	0.388	0.115	1.230
5712	66.390	0.668	0.408	0.153	1.230
1699	67.080	0.758	0.380	0.092	1.230
14271	66.813	0.746	0.392	0.092	1.230
12136	66.350	0.753	0.369	0.108	1.230
14755	67.000	0.799	0.407	0.024	1.230
7621	68.490	0.796	0.376	0.058	1.230
3391	65.130	0.763	0.335	0.132	1.230
9777	66.780	0.677	0.411	0.143	1.230
14777	69.300	0.730	0.414	0.087	1.231
8333	66.470	0.841	0.410	-0.021	1.231
12872	63.387	0.801	0.362	0.067	1.231
6182	69.520	0.620	0.425	0.186	1.231
8163	67.240	0.763	0.409	0.059	1.231
9156	70.350	0.569	0.422	0.240	1.231
1420	67.040	0.756	0.389	0.086	1.231
8400	67.020	0.621	0.343	0.267	1.231
2023	66.327	0.717	0.383	0.132	1.232
11585	65.400	0.757	0.405	0.071	1.232
15386	68.513	0.751	0.407	0.075	1.232
6033	67.140	0.548	0.417	0.268	1.232
10982	67.380	0.802	0.374	0.057	1.232
2765	66.473	0.665	0.381	0.187	1.233
9932	61.760	0.882	0.420	-0.070	1.233
14495	67.920	0.776	0.315	0.142	1.233
12508	69.430	0.867	0.294	0.072	1.233
307	68.300	0.548	0.412	0.272	1.233
1178	65.947	0.781	0.395	0.057	1.233
256	68.827	0.875	0.280	0.078	1.233
11919	67.520	0.727	0.406	0.100	1.234
15029	69.780	0.790	0.419	0.025	1.234
9792	68.650	0.669	0.421	0.145	1.234
3475	67.140	0.755	0.393	0.087	1.234
11799	68.880	0.749	0.323	0.163	1.235
6108	66.840	0.698	0.395	0.142	1.235
12158	70.120	0.694	0.413	0.127	1.235
6746	67.300	0.766	0.391	0.078	1.235
852	69.893	0.382	0.421	0.432	1.235
9866	63.810	0.672	0.423	0.141	1.235
14054	68.407	0.755	0.423	0.058	1.235
8771	63.730	0.647	0.322	0.267	1.236
13302	66.280	0.668	0.380	0.187	1.236
13707	67.213	0.696	0.354	0.187	1.236
6006	70.087	0.745	0.304	0.187	1.236
12808	68.200	0.618	0.360	0.259	1.236
5254	67.967	0.621	0.418	0.198	1.236
15113	66.940	0.749	0.396	0.092	1.237
5522	66.847	0.859	0.399	-0.021	1.237
4041	70.130	0.480	0.365	0.392	1.237
9988	67.460	0.763	0.310	0.164	1.237
4857	67.950	0.723	0.386	0.129	1.238
4404	70.160	0.551	0.418	0.268	1.238
10185	67.960	0.782	0.388	0.068	1.238
3470	69.080	0.821	0.393	0.024	1.238
4866	67.780	0.760	0.406	0.072	1.238
11568	67.520	0.705	0.370	0.164	1.238
12524	67.110	0.772	0.352	0.115	1.239
4957	68.830	0.746	0.347	0.146	1.239
15035	69.200	0.766	0.386	0.087	1.239
14964	67.147	0.886	0.368	-0.015	1.239
5941	63.587	0.662	0.310	0.267	1.239
4941	67.867	0.675	0.377	0.187	1.239
10019	64.590	0.709	0.402	0.128	1.239
12599	68.800	0.798	0.417	0.024	1.239
4080	64.590	0.443	0.423	0.373	1.239
2269	69.167	0.692	0.417	0.130	1.239
2272	69.880	0.522	0.423	0.294	1.239
12649	63.330	0.712	0.387	0.141	1.240
12010	67.660	0.743	0.382	0.115	1.240
11655	68.760	0.816	0.381	0.043	1.240
10862	67.940	0.681	0.395	0.164	1.240
2354	67.720	0.631	0.342	0.268	1.240
7071	65.487	0.757	0.405	0.079	1.240
3034	67.273	0.823	0.391	0.027	1.241
13049	68.130	0.674	0.369	0.198	1.241
7030	69.600	0.802	0.415	0.025	1.241
8751	68.727	0.712	0.424	0.105	1.241
6888	67.570	0.753	0.398	0.091	1.241
15165	68.740	0.794	0.413	0.035	1.242
1295	68.860	0.721	0.415	0.106	1.242
1538	65.760	0.686	0.368	0.188	1.242
8101	70.040	0.945	0.420	-0.123	1.242
3169	67.560	0.707	0.408	0.128	1.242
2245	69.140	0.798	0.386	0.058	1.242
821	67.100	0.805	0.414	0.024	1.242
6324	70.447	0.438	0.424	0.381	1.243
1693	67.773	0.819	0.376	0.047	1.243
14706	67.120	0.755	0.387	0.101	1.243
6908	67.450	0.818	0.351	0.074	1.243
1186	64.527	0.724	0.385	0.134	1.243
2497	68.967	0.695	0.423	0.125	1.243
15022	67.670	0.794	0.394	0.056	1.244
8080	67.460	0.790	0.395	0.059	1.244
198	67.100	0.778	0.395	0.071	1.244
8107	67.250	0.685	0.372	0.186	1.244
13014	70.060	0.517	0.408	0.319	1.244
3552	66.493	0.733	0.383	0.128	1.244
841	67.347	0.763	0.372	0.109	1.244
3304	69.120	0.538	0.408	0.298	1.244
14869	66.087	0.608	0.377	0.259	1.245
1290	67.407	0.799	0.375	0.071	1.245
11290	69.260	0.801	0.302	0.142	1.245
7489	69.513	0.847	0.309	0.090	1.245
11662	67.927	0.703	0.355	0.187	1.245
5396	68.680	0.753	0.330	0.163	1.245
4123	68.880	0.763	0.370	0.113	1.246
283	68.387	0.791	0.391	0.063	1.246
1161	67.900	0.677	0.405	0.163	1.246
14100	68.980	0.696	0.363	0.187	1.246
9997	70.890	0.685	0.420	0.142	1.246
13867	67.840	0.878	0.274	0.095	1.246
8594	65.770	0.740	0.400	0.107	1.247
14760	69.833	0.715	0.344	0.187	1.247
7103	68.740	0.780	0.376	0.091	1.247
8834	67.700	0.758	0.362	0.127	1.247
9782	69.970	0.808	0.415	0.025	1.248
11985	70.253	0.524	0.418	0.306	1.248
14952	68.653	0.611	0.379	0.257	1.248
4125	68.820	0.382	0.424	0.441	1.248
3170	69.780	0.548	0.404	0.296	1.248
13466	67.713	0.824	0.329	0.095	1.248
14232	68.273	0.799	0.307	0.142	1.248
14794	67.160	0.734	0.352	0.163	1.248
15094	66.860	0.746	0.375	0.127	1.248
13831	67.613	0.808	0.373	0.068	1.249
4691	64.393	0.686	0.422	0.140	1.249
10720	67.380	0.889	0.375	-0.015	1.249
5239	68.340	0.787	0.347	0.115	1.249
5786	68.390	0.682	0.380	0.187	1.249
9320	67.860	0.796	0.382	0.071	1.249
13552	64.980	0.421	0.423	0.406	1.249
2971	67.067	0.884	0.403	-0.038	1.250
2369	70.273	0.794	0.398	0.057	1.250
2338	67.080	0.801	0.392	0.057	1.250
9460	69.750	0.736	0.373	0.142	1.250
8078	68.800	0.825	0.338	0.087	1.250
10348	64.820	0.666	0.397	0.187	1.250
12899	66.110	0.809	0.404	0.037	1.250
12186	69.940	0.772	0.370	0.109	1.251
7190	68.220	0.743	0.308	0.199	1.251
9524	67.430	0.728	0.361	0.163	1.251
7304	70.070	0.667	0.423	0.162	1.252
3084	67.560	0.776	0.416	0.059	1.252
14477	68.067	0.814	0.394	0.044	1.252
13464	67.990	0.765	0.395	0.092	1.252
9325	69.420	0.744	0.374	0.134	1.252
8553	68.420	0.701	0.404	0.147	1.252
14748	70.180	0.756	0.389	0.107	1.252
15470	67.930	0.747	0.376	0.130	1.252
3834	67.680	0.823	0.402	0.028	1.252
15083	68.120	0.745	0.394	0.113	1.252
10250	66.750	0.820	0.408	0.024	1.252
817	68.533	0.810	0.310	0.133	1.252
11829	69.290	0.825	0.361	0.066	1.253
8938	67.213	0.625	0.361	0.267	1.253
3638	68.787	0.738	0.387	0.127	1.253
14514	68.920	0.823	0.388	0.042	1.253
13175	67.080	0.867	0.413	-0.027	1.253
10595	67.607	0.838	0.344	0.071	1.254
5591	67.200	0.724	0.396	0.134	1.254
207	66.007	0.673	0.327	0.254	1.254
5505	69.540	0.957	0.420	-0.123	1.254
4143	69.480	0.695	0.359	0.200	1.254
10658	69.953	0.771	0.417	0.067	1.255
8615	68.830	0.819	0.372	0.063	1.255
456	66.313	0.676	0.398	0.180	1.255
5160	64.173	0.938	0.301	0.016	1.255
4442	69.720	0.776	0.390	0.089	1.255
10699	71.600	0.955	0.423	-0.123	1.255
13600	69.113	0.694	0.417	0.145	1.255
4214	68.740	0.834	0.386	0.035	1.255
12113	67.480	0.875	0.422	-0.041	1.256
8221	68.133	0.662	0.345	0.249	1.256
7670	67.350	0.737	0.390	0.128	1.256
7652	67.187	0.798	0.400	0.058	1.256
6394	67.307	0.817	0.346	0.092	1.256
6451	63.920	0.707	0.416	0.133	1.256
14009	67.220	0.799	0.400	0.056	1.256
5144	69.727	0.764	0.385	0.108	1.256
13548	66.740	0.709	0.360	0.187	1.256
793	69.547	0.771	0.414	0.072	1.257
8442	63.600	0.740	0.390	0.127	1.257
7694	68.273	0.810	0.376	0.071	1.257
5555	67.873	0.707	0.422	0.128	1.257
428	69.420	0.818	0.380	0.059	1.257
3550	65.700	0.773	0.397	0.086	1.257
8123	69.893	0.772	0.297	0.188	1.257
9895	69.340	0.834	0.399	0.024	1.257
1430	67.540	0.819	0.406	0.033	1.257
7712	68.547	0.707	0.371	0.180	1.257
6221	68.050	0.590	0.404	0.264	1.258
12610	69.220	0.863	0.316	0.079	1.258
4019	67.560	0.813	0.350	0.095	1.258
15136	68.320	0.655	0.405	0.197	1.258
8791	68.590	0.791	0.327	0.140	1.258
6258	68.253	0.717	0.399	0.142	1.258
12272	68.047	0.732	0.397	0.129	1.258
9759	65.367	0.672	0.399	0.187	1.258
5374	72.390	0.962	0.419	-0.123	1.258
14598	68.440	0.734	0.383	0.141	1.258
3103	67.620	0.732	0.399	0.128	1.259
3619	66.427	0.679	0.323	0.258	1.259
12115	68.733	0.678	0.422	0.160	1.259
8143	67.640	0.781	0.372	0.107	1.260
4087	69.130	0.802	0.351	0.107	1.260
9622	65.960	0.791	0.402	0.067	1.260
1345	67.113	0.783	0.390	0.087	1.260
5482	67.333	0.669	0.403	0.188	1.260
7742	67.700	0.716	0.401	0.143	1.260
1926	69.833	0.695	0.404	0.161	1.261
13022	67.930	0.732	0.341	0.187	1.261
3395	69.040	0.826	0.392	0.042	1.261
5169	69.500	0.520	0.422	0.319	1.261
12975	69.540	0.779	0.415	0.067	1.261
9060	66.220	0.798	0.310	0.153	1.261
3849	70.040	0.403	0.414	0.445	1.261
12074	67.820	0.794	0.401	0.066	1.262
1697	68.320	0.853	0.342	0.066	1.262
3625	69.800	0.793	0.402	0.067	1.262
11943	69.700	0.571	0.425	0.266	1.262
397	68.960	0.818	0.408	0.036	1.262
10577	69.190	0.836	0.383	0.043	1.262
2326	67.127	0.723	0.397	0.142	1.262
4588	69.570	0.543	0.424	0.296	1.263
3846	59.220	0.736	0.396	0.131	1.263
12864	68.260	0.888	0.296	0.078	1.263
13791	68.727	0.786	0.385	0.091	1.263
7686	68.840	0.776	0.418	0.069	1.263
8625	71.010	0.505	0.425	0.334	1.263
2513	68.733	0.694	0.304	0.265	1.263
618	67.253	0.754	0.368	0.142	1.263
10002	69.293	0.809	0.397	0.058	1.263
13685	67.800	0.695	0.369	0.200	1.264
7905	68.980	0.638	0.416	0.210	1.264
14277	65.927	0.717	0.403	0.143	1.264
12539	64.440	0.739	0.383	0.142	1.264
7119	66.900	0.641	0.371	0.252	1.264
11705	69.907	0.582	0.424	0.258	1.264
8761	70.400	0.521	0.424	0.320	1.265
9235	69.780	0.737	0.405	0.123	1.265
13716	67.527	0.816	0.320	0.128	1.265
499	65.233	0.738	0.395	0.132	1.266
14677	62.420	0.945	0.419	-0.099	1.266
13765	69.287	0.754	0.407	0.105	1.266
12736	69.420	0.831	0.410	0.025	1.266
14223	67.280	0.774	0.377	0.115	1.266
9814	69.350	0.993	0.396	-0.123	1.266
10978	67.607	0.823	0.416	0.027	1.266
13892	67.053	0.748	0.390	0.128	1.267
9066	65.640	0.714	0.386	0.167	1.267
2552	70.193	0.680	0.425	0.162	1.267
13884	69.293	0.739	0.340	0.187	1.267
3005	68.360	0.710	0.411	0.146	1.267
2270	61.660	0.772	0.402	0.092	1.267
9876	67.050	0.809	0.294	0.163	1.267
4952	67.080	0.772	0.354	0.142	1.267
9101	67.730	0.756	0.369	0.142	1.267
7618	69.740	0.559	0.411	0.298	1.267
8145	67.980	0.789	0.408	0.070	1.267
10095	69.340	0.796	0.414	0.058	1.268
11123	70.220	0.804	0.393	0.071	1.268
1341	67.840	0.764	0.409	0.095	1.268
15040	69.073	0.606	0.419	0.242	1.268
8867	65.380	0.855	0.410	0.004	1.268
10350	65.280	0.742	0.384	0.143	1.269
8514	68.960	0.518	0.423	0.327	1.269
4258	68.340	0.624	0.380	0.265	1.269
1387	69.440	0.793	0.418	0.058	1.269
4148	66.480	0.730	0.406	0.133	1.269
10551	67.700	0.715	0.391	0.164	1.269
13388	65.810	0.642	0.376	0.252	1.270
9300	64.300	0.759	0.378	0.133	1.270
6186	69.100	0.845	0.367	0.059	1.270
10412	69.780	0.805	0.406	0.059	1.270
6499	70.630	0.711	0.418	0.142	1.271
1825	69.260	0.796	0.343	0.133	1.271
7238	70.070	0.830	0.370	0.071	1.271
7436	69.580	0.832	0.414	0.025	1.271
1968	69.100	0.825	0.376	0.071	1.272
8750	67.050	0.707	0.412	0.153	1.272
7407	70.107	0.795	0.419	0.058	1.272
11987	67.540	0.793	0.316	0.163	1.272
5484	67.860	0.806	0.372	0.095	1.272
4056	66.870	0.642	0.365	0.266	1.273
4627	69.330	0.847	0.401	0.024	1.273
14031	68.120	0.769	0.362	0.142	1.273
4921	69.130	0.734	0.359	0.180	1.273
11722	71.060	0.748	0.275	0.250	1.273
4664	67.510	0.738	0.404	0.131	1.274
6240	66.420	0.804	0.399	0.071	1.274
358	67.820	0.840	0.378	0.057	1.274
2933	67.773	0.786	0.392	0.096	1.274
11975	68.820	0.622	0.399	0.253	1.274
4698	69.713	0.614	0.424	0.237	1.274
14507	67.920	0.737	0.373	0.164	1.274
2674	67.127	0.783	0.399	0.092	1.274
15294	67.733	0.801	0.330	0.143	1.274
86	69.193	0.817	0.421	0.036	1.274
5009	67.593	0.820	0.358	0.096	1.274
3045	70.330	0.822	0.382	0.071	1.275
8726	68.510	0.708	0.302	0.266	1.276
5104	60.447	0.753	0.337	0.186	1.276
367	65.980	0.752	0.396	0.128	1.276
13822	67.833	0.737	0.335	0.204	1.276
2601	69.733	0.594	0.424	0.258	1.276
11462	67.000	0.779	0.310	0.187	1.276
13498	68.660	0.802	0.362	0.112	1.276
7972	67.287	0.671	0.338	0.267	1.276
14062	65.260	0.818	0.350	0.108	1.276
9202	66.873	0.760	0.388	0.128	1.276
8269	68.587	0.826	0.415	0.036	1.276
11142	69.253	0.828	0.390	0.059	1.276
10409	69.140	0.696	0.382	0.198	1.277
14115	68.467	0.732	0.367	0.178	1.277
14175	68.073	0.716	0.361	0.200	1.277
13150	67.420	0.761	0.389	0.127	1.277
9251	62.620	0.755	0.395	0.127	1.277
13315	66.520	0.760	0.390	0.128	1.278
13300	67.600	0.762	0.387	0.128	1.278
5081	69.147	0.431	0.412	0.435	1.278
4564	69.227	0.835	0.407	0.036	1.278
6821	67.350	0.812	0.324	0.142	1.278
6654	67.893	0.918	0.264	0.095	1.278
10468	68.940	0.766	0.397	0.115	1.278
571	70.953	0.531	0.417	0.331	1.278
9469	67.010	0.789	0.411	0.078	1.278
10381	65.540	0.662	0.350	0.267	1.278
3050	69.580	0.414	0.421	0.444	1.279
9974	67.200	0.723	0.392	0.163	1.279
8094	69.270	0.774	0.396	0.110	1.279
14368	69.020	0.691	0.421	0.168	1.279
11225	68.480	0.723	0.359	0.197	1.279
8189	64.447	0.848	0.423	0.008	1.279
1834	68.280	0.736	0.401	0.143	1.279
6179	67.640	0.762	0.406	0.111	1.280
14145	70.267	0.522	0.425	0.333	1.280
13690	68.340	0.693	0.405	0.181	1.280
6789	67.410	0.781	0.371	0.128	1.280
8102	71.180	0.978	0.424	-0.123	1.280
4964	69.560	0.814	0.395	0.070	1.280
1059	70.067	0.817	0.377	0.087	1.280
14906	67.893	0.776	0.414	0.091	1.281
13777	67.580	0.802	0.422	0.057	1.281
3902	67.507	0.868	0.386	0.027	1.281
8967	67.240	0.782	0.408	0.091	1.281
14350	68.100	0.767	0.372	0.143	1.281
1396	69.160	0.621	0.424	0.236	1.281
1289	68.280	0.804	0.421	0.056	1.281
1619	69.393	0.468	0.425	0.389	1.281
5444	67.840	0.740	0.398	0.143	1.281
1139	69.333	0.561	0.423	0.297	1.281
10660	67.070	0.757	0.326	0.198	1.282
10428	69.620	0.564	0.423	0.295	1.282
4635	68.960	0.831	0.308	0.142	1.282
13842	66.847	0.812	0.404	0.066	1.282
7525	70.213	0.352	0.422	0.509	1.283
228	68.440	0.829	0.387	0.067	1.283
10556	68.840	0.735	0.420	0.128	1.283
9517	67.150	0.654	0.375	0.255	1.283
11494	67.080	0.828	0.364	0.091	1.283
9487	67.640	0.776	0.241	0.266	1.283
6728	68.833	0.747	0.405	0.131	1.283
4114	70.120	0.539	0.422	0.322	1.283
6368	67.893	0.825	0.402	0.056	1.283
6987	69.600	0.682	0.413	0.188	1.284
4925	62.410	0.943	0.411	-0.070	1.284
12251	68.830	0.830	0.388	0.067	1.284
13582	69.720	0.640	0.425	0.219	1.284
6180	68.450	0.718	0.381	0.186	1.285
9444	67.233	0.864	0.393	0.028	1.285
9979	68.920	0.771	0.403	0.111	1.286
980	63.027	0.762	0.383	0.141	1.286
12043	70.140	0.801	0.413	0.072	1.286
15439	69.290	0.719	0.415	0.152	1.286
11194	67.713	0.829	0.362	0.096	1.287
1015	64.513	0.640	0.393	0.254	1.287
13604	65.400	0.568	0.424	0.295	1.287
13687	65.820	0.749	0.396	0.143	1.287
248	69.693	0.854	0.409	0.024	1.287
14926	66.720	0.741	0.394	0.153	1.287
2142	70.033	1.033	0.377	-0.123	1.288
1322	69.233	0.810	0.414	0.063	1.288
12013	68.233	0.834	0.411	0.044	1.288
10119	69.440	0.814	0.387	0.087	1.288
5780	70.190	0.764	0.383	0.142	1.288
3562	68.913	0.817	0.408	0.063	1.288
4807	69.610	0.499	0.423	0.366	1.288
11867	69.820	0.801	0.421	0.067	1.288
5267	65.820	0.730	0.372	0.187	1.289
6833	67.050	0.723	0.413	0.153	1.289
8821	67.080	0.813	0.342	0.134	1.289
13941	68.633	0.714	0.378	0.198	1.289
11274	66.860	0.745	0.382	0.163	1.289
3435	68.147	0.851	0.395	0.043	1.290
5985	67.780	0.727	0.398	0.164	1.290
9914	66.210	0.899	0.353	0.038	1.290
9091	66.470	0.739	0.371	0.180	1.290
12659	67.730	0.689	0.404	0.197	1.290
14666	67.400	0.781	0.376	0.133	1.290
13825	70.647	0.607	0.405	0.277	1.290
3158	67.760	0.740	0.387	0.163	1.290
9227	64.800	0.574	0.421	0.295	1.290
1578	69.700	0.751	0.414	0.125	1.290
698	68.430	0.715	0.374	0.202	1.291
13596	63.960	0.720	0.374	0.198	1.292
478	67.820	0.786	0.339	0.167	1.292
11376	70.107	0.860	0.374	0.059	1.293
8077	69.700	0.847	0.389	0.057	1.293
13587	67.520	0.804	0.397	0.092	1.293
5481	64.480	0.590	0.419	0.285	1.293
14331	68.600	0.647	0.380	0.267	1.293
14092	66.167	0.790	0.390	0.113	1.293
10835	71.020	0.776	0.269	0.248	1.293
6408	67.273	0.748	0.381	0.165	1.294
11158	67.560	0.810	0.390	0.095	1.294
14288	67.390	0.768	0.393	0.133	1.294
11365	66.690	0.807	0.396	0.091	1.294
6787	70.870	0.787	0.400	0.107	1.294
4595	69.590	0.855	0.373	0.067	1.294
3063	69.470	0.819	0.322	0.153	1.295
2071	68.373	0.794	0.400	0.101	1.295
10820	66.787	0.858	0.410	0.027	1.295
273	67.387	0.842	0.396	0.056	1.295
3787	70.087	0.554	0.423	0.319	1.296
1510	66.840	0.736	0.381	0.179	1.296
8518	67.300	0.718	0.381	0.197	1.296
14064	68.580	0.759	0.270	0.267	1.296
654	70.440	0.623	0.422	0.252	1.296
7565	70.107	0.654	0.424	0.218	1.297
11287	67.580	0.735	0.374	0.187	1.297
7901	69.770	0.531	0.424	0.341	1.297
129	70.473	0.576	0.423	0.298	1.297
7891	67.550	0.936	0.371	-0.010	1.297
4846	69.370	0.823	0.408	0.067	1.298
3825	68.273	0.881	0.346	0.071	1.298
5232	65.707	0.671	0.424	0.203	1.298
4800	70.260	0.777	0.324	0.197	1.298
11254	69.800	0.572	0.408	0.318	1.298
8985	69.493	0.846	0.382	0.071	1.299
6939	68.340	0.793	0.391	0.116	1.299
9899	68.467	0.768	0.388	0.142	1.299
9146	68.480	0.655	0.379	0.265	1.299
14773	69.380	0.806	0.360	0.133	1.299
12424	69.980	0.877	0.398	0.024	1.299
10036	69.410	0.827	0.414	0.058	1.299
15597	69.600	0.828	0.404	0.067	1.299
4886	68.300	0.815	0.356	0.129	1.300
7254	70.180	0.613	0.419	0.268	1.300
725	68.630	0.715	0.383	0.202	1.300
10827	67.580	0.802	0.403	0.095	1.300
6134	69.210	0.714	0.330	0.257	1.301
11217	70.300	0.737	0.422	0.142	1.301
12778	69.080	0.772	0.407	0.122	1.301
8220	67.467	0.821	0.410	0.070	1.301
11050	67.287	0.749	0.424	0.128	1.301
11825	70.380	0.647	0.417	0.238	1.301
1013	69.353	0.606	0.422	0.274	1.302
548	68.753	0.854	0.404	0.044	1.302
12882	69.193	0.653	0.413	0.236	1.302
14227	67.540	0.838	0.369	0.095	1.302
8549	70.280	0.576	0.425	0.301	1.302
12002	70.107	0.862	0.383	0.057	1.302
2954	70.520	0.336	0.425	0.541	1.302
4007	68.007	0.862	0.397	0.043	1.302
5982	65.413	0.635	0.400	0.267	1.302
3474	70.960	0.767	0.409	0.127	1.302
214	69.427	0.820	0.349	0.133	1.302
2926	69.347	0.825	0.419	0.058	1.303
13571	66.780	0.772	0.404	0.127	1.303
6141	68.450	0.706	0.410	0.187	1.303
8076	67.633	0.833	0.399	0.071	1.303
8117	69.060	0.722	0.413	0.168	1.303
10998	63.640	0.777	0.387	0.140	1.303
13517	67.700	0.840	0.388	0.075	1.303
14742	69.513	0.492	0.424	0.388	1.304
9916	70.780	0.693	0.414	0.197	1.304
4801	66.920	0.842	0.334	0.127	1.304
12956	70.680	0.757	0.405	0.141	1.304
10565	68.510	0.786	0.411	0.107	1.304
9808	69.247	0.863	0.405	0.036	1.304
15599	69.893	0.645	0.422	0.237	1.304
3160	67.727	0.692	0.415	0.197	1.304
2149	69.627	0.593	0.415	0.296	1.305
10355	67.370	0.721	0.397	0.187	1.305
12274	70.310	0.440	0.425	0.441	1.305
13555	67.080	0.673	0.364	0.268	1.305
1297	67.893	0.779	0.362	0.164	1.305
4802	66.820	0.713	0.389	0.204	1.306
9538	68.970	0.850	0.422	0.035	1.306
3782	69.340	0.868	0.414	0.025	1.306
5654	60.670	0.732	0.394	0.180	1.306
7589	67.310	0.758	0.384	0.164	1.307
5521	65.087	0.662	0.387	0.258	1.307
13323	69.710	0.605	0.423	0.279	1.307
539	69.593	0.777	0.281	0.250	1.307
5471	70.033	0.885	0.351	0.072	1.308
6019	70.587	0.592	0.420	0.297	1.308
9819	70.320	0.748	0.417	0.143	1.308
9984	70.170	0.819	0.361	0.128	1.308
8120	70.080	0.773	0.408	0.128	1.308
14373	68.560	0.844	0.394	0.071	1.309
7098	68.813	0.838	0.382	0.089	1.309
3721	67.790	0.683	0.367	0.259	1.309
6694	67.740	0.718	0.413	0.179	1.309
13834	67.513	0.716	0.337	0.257	1.309
2282	69.287	0.629	0.414	0.266	1.310
15203	67.360	0.679	0.323	0.307	1.310
3247	69.967	0.865	0.386	0.059	1.310
11796	70.930	0.639	0.423	0.248	1.310
8457	69.820	0.636	0.416	0.258	1.310
3174	70.040	0.575	0.424	0.311	1.310
14726	67.220	0.723	0.400	0.188	1.310
14158	60.940	0.648	0.405	0.258	1.311
13224	68.520	0.800	0.400	0.111	1.311
1902	68.053	0.724	0.389	0.199	1.311
1764	67.193	0.808	0.412	0.091	1.311
2776	70.733	0.754	0.415	0.142	1.312
8017	67.650	0.964	0.357	-0.010	1.312
13478	68.727	0.745	0.387	0.180	1.312
1036	67.040	0.794	0.403	0.115	1.312
3209	68.407	0.847	0.421	0.044	1.312
12334	67.210	0.977	0.344	-0.009	1.312
12934	67.450	0.812	0.338	0.162	1.312
6574	68.850	0.871	0.406	0.036	1.312
381	68.640	0.729	0.388	0.195	1.312
10511	68.340	0.837	0.397	0.079	1.312
10703	69.480	0.721	0.420	0.172	1.313
6078	69.613	0.825	0.301	0.187	1.313
12955	69.960	0.845	0.409	0.059	1.313
12473	67.100	0.768	0.357	0.188	1.313
6763	67.913	0.865	0.404	0.044	1.313
5928	68.493	0.853	0.365	0.095	1.313
3300	70.180	0.610	0.425	0.278	1.313
11427	67.570	0.803	0.410	0.100	1.314
8736	70.150	0.776	0.409	0.129	1.314
14844	69.600	0.770	0.411	0.132	1.314
12783	66.660	0.768	0.403	0.142	1.314
10709	67.520	0.702	0.411	0.201	1.314
3348	70.410	0.819	0.366	0.128	1.314
11392	68.710	0.754	0.416	0.144	1.314
2819	68.873	0.631	0.417	0.266	1.314
5369	70.020	0.785	0.341	0.188	1.314
5280	70.060	0.823	0.404	0.087	1.314
13605	69.800	0.792	0.410	0.112	1.314
11887	70.960	0.609	0.423	0.282	1.314
4187	65.160	0.744	0.384	0.188	1.315
5619	69.460	0.854	0.389	0.072	1.315
9286	69.040	0.761	0.412	0.142	1.315
6721	68.553	0.778	0.409	0.128	1.315
12848	70.040	0.547	0.425	0.343	1.315
7344	65.460	0.834	0.423	0.058	1.315
11504	67.300	0.791	0.322	0.203	1.316
5353	69.710	0.817	0.371	0.128	1.316
889	65.513	0.749	0.388	0.179	1.316
7278	68.547	0.738	0.398	0.180	1.316
2561	70.007	0.784	0.405	0.128	1.316
6696	68.340	0.837	0.337	0.142	1.317
6237	59.670	0.653	0.398	0.267	1.317
14432	69.100	0.837	0.409	0.071	1.317
3038	68.330	0.684	0.375	0.258	1.317
14517	68.993	0.656	0.402	0.259	1.317
15396	67.780	0.912	0.414	-0.010	1.317
1353	69.320	0.748	0.423	0.146	1.318
13891	67.227	0.749	0.405	0.164	1.318
12645	70.500	0.765	0.412	0.142	1.318
15269	68.693	0.719	0.401	0.198	1.318
1461	66.727	0.783	0.403	0.133	1.319
2856	69.647	1.034	0.408	-0.123	1.319
5139	63.873	0.740	0.392	0.186	1.319
11022	70.610	0.818	0.374	0.127	1.319
2900	69.833	0.848	0.413	0.059	1.319
9184	68.580	0.749	0.390	0.180	1.319
10752	69.190	0.617	0.425	0.278	1.320
13121	68.160	0.683	0.386	0.251	1.320
13863	69.953	0.857	0.405	0.058	1.320
13520	66.660	0.703	0.366	0.251	1.320
6030	68.670	0.646	0.421	0.254	1.321
9436	70.230	0.332	0.420	0.569	1.321
9635	71.080	0.724	0.348	0.249	1.321
4927	69.110	0.744	0.378	0.199	1.321
4910	66.980	0.843	0.386	0.092	1.321
7800	68.093	0.864	0.424	0.033	1.321
1906	70.440	0.712	0.411	0.199	1.322
8360	68.140	0.869	0.352	0.102	1.322
4283	69.300	0.819	0.417	0.086	1.322
7360	67.953	0.730	0.404	0.189	1.322
14779	70.120	0.774	0.422	0.126	1.323
444	67.967	0.739	0.396	0.187	1.323
7144	69.310	0.813	0.421	0.089	1.323
6423	67.430	0.762	0.375	0.187	1.324
7751	67.440	0.803	0.394	0.127	1.324
10046	70.110	0.822	0.250	0.252	1.324
471	67.440	0.950	0.384	-0.009	1.324
13603	69.700	0.824	0.372	0.128	1.325
10397	66.860	0.885	0.413	0.027	1.325
1646	69.587	0.647	0.421	0.257	1.325
4848	69.580	0.858	0.409	0.059	1.326
12107	68.320	0.797	0.402	0.127	1.326
13450	69.090	0.630	0.418	0.278	1.326
6640	70.853	0.604	0.425	0.297	1.326
14029	70.350	0.763	0.424	0.139	1.327
3403	58.450	0.805	0.381	0.141	1.327
10778	69.450	0.789	0.422	0.116	1.327
