the max acc is 857
no.	acc	ninas	ntk	logsyn	tot
487	44.511	0.934	0.279	0.201	1.414
3675	42.983	0.980	0.285	0.149	1.414
14756	39.733	1.051	0.279	0.084	1.414
3336	41.400	1.100	0.210	0.105	1.414
3170	44.989	0.887	0.236	0.292	1.415
2292	39.300	0.865	0.250	0.300	1.415
4403	41.767	0.864	0.274	0.278	1.416
12449	41.233	1.023	0.283	0.109	1.416
7570	44.650	1.259	0.280	-0.123	1.416
10150	44.733	0.934	0.281	0.201	1.416
5374	46.517	1.225	0.284	-0.092	1.416
13376	43.967	0.836	0.278	0.303	1.417
235	44.078	0.958	0.285	0.174	1.417
5191	39.611	1.161	0.181	0.076	1.417
13289	37.850	1.129	0.271	0.018	1.418
3312	43.817	0.985	0.283	0.150	1.418
5225	44.533	0.842	0.284	0.293	1.418
4419	37.356	1.023	0.270	0.126	1.419
14394	37.478	1.140	0.262	0.018	1.420
11399	42.450	0.957	0.277	0.187	1.420
654	44.200	0.888	0.285	0.248	1.421
2965	41.083	1.109	0.255	0.058	1.421
11783	44.450	0.845	0.285	0.291	1.422
11360	39.600	1.133	0.203	0.086	1.422
7844	42.811	0.815	0.285	0.322	1.422
2599	37.922	1.087	0.277	0.058	1.422
7514	43.722	0.953	0.278	0.192	1.422
14900	43.778	0.898	0.276	0.248	1.422
10276	39.783	1.067	0.254	0.101	1.422
11843	41.700	1.046	0.273	0.104	1.423
10792	44.833	0.914	0.286	0.222	1.423
843	38.167	1.165	0.269	-0.011	1.423
6932	45.183	0.858	0.285	0.280	1.423
4583	43.017	0.978	0.279	0.167	1.423
12861	41.467	1.069	0.251	0.103	1.424
14572	44.983	0.839	0.278	0.307	1.424
3592	39.056	0.943	0.242	0.239	1.424
6904	41.817	1.013	0.286	0.125	1.424
5442	37.478	1.134	0.271	0.019	1.424
14686	41.800	0.908	0.283	0.234	1.424
3694	31.550	0.904	0.208	0.312	1.424
14779	41.633	1.023	0.278	0.123	1.425
3934	45.156	0.964	0.283	0.178	1.425
10370	44.133	0.846	0.277	0.301	1.425
9342	37.567	1.141	0.266	0.018	1.425
12756	38.300	1.130	0.237	0.058	1.426
6327	38.767	1.080	0.261	0.085	1.426
7842	38.667	1.102	0.270	0.055	1.427
11599	39.833	1.093	0.223	0.111	1.427
13594	43.700	0.979	0.273	0.176	1.427
598	41.067	0.923	0.287	0.218	1.428
9474	43.767	0.910	0.283	0.235	1.428
1828	43.189	1.008	0.281	0.139	1.428
10597	40.989	1.160	0.141	0.127	1.429
6057	42.000	0.771	0.285	0.373	1.429
15424	44.017	0.856	0.280	0.293	1.429
6732	40.844	0.713	0.284	0.433	1.429
171	41.344	0.873	0.278	0.278	1.429
7903	41.650	1.113	0.284	0.032	1.429
11250	45.200	0.920	0.278	0.232	1.430
10572	43.633	0.933	0.275	0.221	1.430
5089	40.122	1.009	0.225	0.196	1.430
14968	39.689	1.093	0.262	0.075	1.430
8464	41.700	0.988	0.282	0.161	1.431
6964	45.267	0.797	0.285	0.350	1.431
4050	41.367	0.840	0.274	0.316	1.431
7619	42.017	0.623	0.283	0.525	1.431
13261	42.989	1.028	0.285	0.119	1.432
14475	44.444	0.912	0.287	0.234	1.432
9931	39.500	1.066	0.239	0.127	1.432
2338	37.956	1.119	0.256	0.058	1.432
5910	39.811	1.067	0.263	0.103	1.433
13234	45.200	0.768	0.283	0.383	1.434
50	44.767	0.911	0.284	0.239	1.434
10335	44.817	0.855	0.279	0.301	1.434
13983	37.233	1.080	0.271	0.084	1.434
360	43.589	0.982	0.285	0.167	1.435
8273	37.817	1.037	0.271	0.126	1.435
15598	39.600	1.055	0.203	0.177	1.435
13180	43.967	0.969	0.265	0.201	1.435
1122	43.533	0.980	0.278	0.177	1.436
3366	36.517	0.861	0.284	0.291	1.436
301	43.333	0.839	0.276	0.321	1.436
621	39.578	1.062	0.251	0.122	1.436
12173	42.856	0.976	0.283	0.177	1.436
11296	41.633	1.293	0.267	-0.123	1.437
7802	40.778	0.912	0.284	0.241	1.437
471	39.322	1.179	0.269	-0.011	1.437
7248	40.833	1.005	0.255	0.177	1.437
9941	43.950	0.854	0.281	0.302	1.437
7557	43.256	0.605	0.285	0.547	1.437
10515	37.367	1.128	0.265	0.044	1.437
4696	42.278	1.029	0.285	0.124	1.438
4973	43.700	0.862	0.286	0.291	1.439
3754	38.933	0.798	0.256	0.385	1.439
4698	42.044	0.918	0.287	0.234	1.439
10948	45.017	0.850	0.283	0.307	1.440
6933	40.733	1.133	0.250	0.057	1.440
9776	39.200	1.142	0.275	0.023	1.440
11087	38.500	1.179	0.273	-0.011	1.441
2100	39.311	1.068	0.271	0.102	1.441
8321	40.300	1.028	0.252	0.160	1.441
1402	36.122	1.069	0.272	0.100	1.441
6545	38.917	1.103	0.284	0.054	1.442
1891	34.700	1.112	0.281	0.049	1.442
12149	38.800	1.078	0.259	0.105	1.443
13450	41.917	0.885	0.281	0.277	1.443
8861	43.067	0.993	0.284	0.166	1.443
3780	40.017	0.941	0.268	0.234	1.443
10636	44.683	0.900	0.281	0.263	1.443
11410	38.600	1.133	0.258	0.053	1.443
6044	43.233	1.104	0.285	0.055	1.444
10670	43.567	1.008	0.268	0.168	1.444
13765	43.744	1.068	0.271	0.105	1.444
7361	44.100	0.958	0.283	0.203	1.444
12016	44.767	0.948	0.284	0.212	1.444
11882	45.667	0.766	0.282	0.397	1.446
9651	39.967	1.029	0.242	0.175	1.446
12970	39.583	1.124	0.282	0.039	1.446
8880	43.367	0.886	0.285	0.275	1.446
8245	43.367	1.051	0.284	0.112	1.447
162	39.056	1.028	0.243	0.176	1.447
1840	44.167	0.920	0.283	0.244	1.447
11584	46.667	1.287	0.283	-0.123	1.447
7064	37.611	0.788	0.278	0.381	1.447
14397	38.500	1.111	0.252	0.085	1.448
14609	43.933	0.955	0.283	0.211	1.448
15141	44.533	0.872	0.277	0.300	1.449
6745	43.078	1.010	0.272	0.167	1.449
10402	37.050	1.084	0.261	0.104	1.449
13308	43.589	0.989	0.283	0.177	1.449
14606	42.967	0.941	0.277	0.230	1.449
14886	38.122	1.044	0.245	0.161	1.450
5656	38.783	1.023	0.277	0.150	1.450
1433	38.300	1.090	0.259	0.103	1.451
9821	38.667	1.123	0.275	0.053	1.451
13585	43.533	0.867	0.284	0.301	1.452
4693	39.167	0.731	0.284	0.437	1.452
873	42.744	0.692	0.286	0.474	1.452
11899	42.767	1.110	0.286	0.056	1.452
14651	38.700	0.915	0.286	0.252	1.453
13503	42.233	0.798	0.283	0.371	1.453
1926	42.133	1.017	0.276	0.161	1.453
7140	43.600	0.887	0.286	0.280	1.454
4511	44.633	0.890	0.273	0.291	1.454
268	39.400	0.962	0.252	0.240	1.455
12838	43.033	0.786	0.283	0.386	1.456
12991	35.867	1.298	0.281	-0.123	1.456
12605	40.067	1.091	0.241	0.123	1.456
8907	39.267	1.053	0.267	0.136	1.456
6080	40.733	1.037	0.259	0.160	1.456
707	44.400	0.881	0.285	0.292	1.458
9059	44.117	0.969	0.284	0.205	1.458
13879	43.322	0.962	0.276	0.220	1.458
9180	37.950	1.014	0.269	0.175	1.458
2778	45.444	1.307	0.274	-0.123	1.458
11385	44.350	0.938	0.285	0.236	1.459
13431	44.967	0.825	0.285	0.349	1.459
14456	41.333	0.942	0.283	0.235	1.459
8538	43.033	0.989	0.285	0.186	1.460
3559	43.400	0.930	0.282	0.248	1.460
9803	34.467	1.012	0.249	0.198	1.460
14791	40.844	1.125	0.233	0.103	1.460
13818	43.133	0.880	0.285	0.296	1.461
6398	41.922	1.117	0.194	0.151	1.462
14226	39.950	1.085	0.223	0.155	1.463
1668	43.767	1.030	0.286	0.147	1.463
6038	39.567	1.010	0.186	0.266	1.463
2394	40.311	1.057	0.280	0.126	1.463
9890	42.300	0.917	0.246	0.300	1.463
10649	43.767	0.993	0.282	0.189	1.463
180	43.978	1.004	0.286	0.173	1.464
10203	34.417	0.887	0.282	0.296	1.464
12933	43.183	0.793	0.285	0.388	1.465
1360	44.256	0.971	0.282	0.212	1.465
6355	41.778	1.118	0.246	0.101	1.465
13579	40.500	0.982	0.249	0.235	1.466
996	41.600	0.919	0.283	0.264	1.466
7655	38.833	1.049	0.258	0.160	1.466
13830	40.700	0.950	0.277	0.240	1.466
8180	40.567	0.959	0.278	0.231	1.467
2601	40.944	0.930	0.285	0.252	1.467
362	39.667	1.073	0.248	0.146	1.467
5623	40.550	1.078	0.262	0.127	1.467
6835	42.317	1.057	0.286	0.124	1.467
15490	38.667	1.176	0.238	0.054	1.468
1824	41.378	1.078	0.263	0.127	1.468
8616	40.417	0.879	0.268	0.321	1.468
1055	40.200	1.020	0.271	0.177	1.469
11031	41.717	1.027	0.242	0.200	1.469
14985	46.133	0.749	0.285	0.435	1.469
9156	44.183	0.953	0.280	0.236	1.470
11408	37.250	1.128	0.258	0.084	1.470
9864	44.750	1.020	0.283	0.167	1.470
2981	40.500	1.034	0.262	0.174	1.470
6809	38.950	1.052	0.242	0.176	1.470
6965	36.367	1.106	0.262	0.103	1.470
12334	38.833	1.211	0.271	-0.011	1.470
9272	43.600	1.011	0.284	0.176	1.471
2693	43.911	1.019	0.279	0.173	1.471
9410	38.950	1.094	0.255	0.122	1.471
655	45.617	1.225	0.285	-0.039	1.471
4689	37.456	1.256	0.272	-0.057	1.471
8528	43.300	0.998	0.281	0.193	1.471
12919	44.850	0.642	0.283	0.547	1.472
458	40.656	0.895	0.280	0.297	1.472
10213	41.383	0.955	0.283	0.234	1.472
7269	43.450	0.994	0.286	0.194	1.473
3787	42.278	0.882	0.276	0.314	1.473
3817	40.700	1.097	0.279	0.097	1.474
14720	44.700	0.755	0.286	0.433	1.474
11396	43.750	1.130	0.238	0.106	1.474
7908	37.700	1.033	0.268	0.174	1.474
13932	38.189	1.117	0.255	0.103	1.474
11907	39.900	0.985	0.251	0.240	1.476
4731	37.333	1.255	0.278	-0.056	1.476
6188	44.278	0.901	0.275	0.300	1.476
14196	40.244	1.089	0.220	0.167	1.476
8945	40.533	1.063	0.237	0.176	1.476
9515	41.567	1.045	0.265	0.167	1.477
6346	39.667	1.116	0.259	0.102	1.477
10855	40.867	1.044	0.274	0.159	1.478
15384	40.589	1.070	0.281	0.127	1.478
402	40.400	1.153	0.267	0.058	1.478
9448	43.617	0.918	0.284	0.277	1.479
5232	40.433	0.993	0.283	0.203	1.479
11039	40.467	1.123	0.256	0.100	1.479
1632	42.278	0.882	0.283	0.315	1.480
9765	41.289	1.029	0.276	0.175	1.480
3738	45.167	0.761	0.283	0.436	1.480
5928	41.611	1.107	0.279	0.095	1.480
3705	41.283	0.853	0.285	0.343	1.481
7499	39.756	1.116	0.263	0.102	1.481
412	41.789	1.096	0.186	0.199	1.481
10793	45.150	0.862	0.277	0.343	1.482
12635	40.050	1.015	0.233	0.234	1.482
13800	39.144	1.142	0.283	0.058	1.483
7399	41.167	1.140	0.220	0.123	1.483
11830	40.767	1.033	0.263	0.187	1.484
11895	41.233	1.036	0.258	0.190	1.484
15566	42.700	1.024	0.283	0.176	1.484
7037	40.533	1.145	0.282	0.058	1.484
2209	41.767	0.968	0.281	0.235	1.484
13056	22.100	0.730	0.286	0.469	1.485
13600	40.233	1.057	0.282	0.146	1.485
5694	40.733	1.084	0.275	0.127	1.485
14522	43.800	1.029	0.284	0.173	1.486
13781	40.178	1.117	0.271	0.098	1.486
7487	38.278	1.134	0.249	0.103	1.486
8301	42.983	1.052	0.257	0.177	1.486
12222	39.350	1.020	0.234	0.233	1.486
7896	40.622	1.077	0.281	0.128	1.486
14244	34.217	1.240	0.275	-0.029	1.486
4037	42.217	0.821	0.285	0.381	1.487
4601	42.350	1.077	0.286	0.124	1.487
11646	37.833	1.151	0.209	0.126	1.487
241	38.244	1.104	0.256	0.127	1.487
8920	40.833	1.109	0.212	0.167	1.488
15252	40.456	0.893	0.280	0.315	1.488
5463	39.567	0.892	0.283	0.313	1.488
3272	44.422	0.854	0.285	0.350	1.488
14709	43.100	1.064	0.190	0.234	1.488
4513	44.500	1.026	0.284	0.178	1.488
12851	38.500	1.038	0.254	0.197	1.489
2925	39.533	1.109	0.276	0.104	1.489
1955	39.378	1.179	0.221	0.089	1.489
3851	41.067	1.118	0.273	0.098	1.489
6982	45.567	0.863	0.285	0.342	1.490
13343	39.917	1.134	0.227	0.129	1.490
1577	40.189	0.961	0.264	0.265	1.491
5831	42.850	1.086	0.246	0.159	1.491
14684	41.222	0.970	0.281	0.241	1.492
11301	39.700	1.175	0.277	0.040	1.492
14141	35.156	0.854	0.281	0.358	1.492
1467	41.500	1.022	0.271	0.199	1.493
9172	40.211	1.012	0.281	0.200	1.493
10191	43.117	1.019	0.262	0.212	1.493
9511	41.800	1.130	0.273	0.090	1.493
6028	36.183	1.078	0.271	0.145	1.494
5824	41.467	1.122	0.269	0.103	1.494
4887	42.433	1.121	0.269	0.104	1.494
14716	35.100	1.101	0.267	0.126	1.494
15026	42.350	1.053	0.282	0.159	1.494
11254	41.267	0.898	0.282	0.314	1.494
7313	44.267	0.807	0.285	0.404	1.495
13934	42.444	1.025	0.283	0.187	1.495
11104	41.817	0.831	0.282	0.381	1.495
1766	40.544	1.136	0.274	0.085	1.496
1413	42.711	1.188	0.285	0.023	1.496
11831	40.350	0.970	0.275	0.251	1.496
6465	39.883	1.098	0.273	0.126	1.496
6547	40.733	1.097	0.273	0.127	1.497
15501	42.783	1.082	0.270	0.145	1.497
15470	40.583	1.086	0.281	0.131	1.498
6474	39.733	1.001	0.264	0.234	1.499
9528	41.350	0.978	0.279	0.241	1.499
9909	41.517	1.011	0.285	0.203	1.499
6941	43.117	1.057	0.268	0.174	1.499
14732	38.867	0.905	0.281	0.314	1.500
13426	38.517	0.906	0.284	0.310	1.500
9903	45.400	0.854	0.284	0.362	1.500
8380	41.333	1.077	0.227	0.197	1.500
8190	39.578	0.994	0.271	0.235	1.500
15146	43.967	0.995	0.284	0.222	1.501
11805	42.317	1.098	0.235	0.169	1.502
12915	37.200	1.273	0.286	-0.057	1.502
6231	45.033	0.915	0.281	0.306	1.502
7344	35.833	1.161	0.282	0.061	1.504
8822	35.967	1.074	0.229	0.200	1.504
10752	44.700	0.945	0.285	0.274	1.504
5736	44.567	0.944	0.287	0.274	1.505
5835	43.644	0.984	0.285	0.236	1.505
5447	42.033	1.055	0.264	0.186	1.505
4553	40.800	1.136	0.257	0.113	1.505
3805	39.400	0.855	0.278	0.372	1.505
13653	42.456	1.179	0.250	0.076	1.505
9372	45.067	1.062	0.283	0.161	1.506
5466	43.400	1.083	0.246	0.177	1.506
1261	43.444	1.044	0.285	0.177	1.506
3503	42.300	1.190	0.284	0.032	1.506
13017	43.617	1.018	0.279	0.210	1.507
991	40.900	1.079	0.254	0.174	1.507
8228	41.289	0.854	0.286	0.367	1.507
2760	40.400	1.068	0.274	0.166	1.508
2725	44.989	0.933	0.283	0.292	1.508
12748	40.533	1.024	0.284	0.200	1.508
8223	38.600	1.073	0.261	0.174	1.509
9732	40.367	1.045	0.265	0.199	1.509
8302	42.933	1.080	0.280	0.150	1.510
15421	44.667	1.065	0.284	0.161	1.510
12068	45.289	0.926	0.283	0.301	1.510
11896	39.022	1.111	0.274	0.124	1.510
14983	43.178	0.844	0.284	0.383	1.511
12739	42.000	0.886	0.282	0.342	1.511
14417	45.900	0.995	0.284	0.233	1.512
10541	43.411	1.088	0.256	0.168	1.512
1398	41.144	1.081	0.281	0.150	1.512
5304	40.233	0.799	0.284	0.429	1.512
12690	43.100	1.086	0.251	0.176	1.512
7102	41.778	1.054	0.240	0.218	1.512
9617	38.600	1.078	0.269	0.166	1.513
13232	38.567	1.063	0.253	0.197	1.513
3373	42.333	1.091	0.285	0.137	1.513
11993	40.500	1.224	0.271	0.018	1.513
12165	39.550	1.062	0.263	0.189	1.514
15613	39.656	1.140	0.228	0.146	1.514
2777	41.422	0.981	0.282	0.251	1.515
9463	42.650	0.994	0.283	0.237	1.515
13636	34.400	1.101	0.162	0.252	1.515
11050	40.689	1.104	0.283	0.128	1.515
15586	43.933	1.051	0.273	0.192	1.515
1896	40.689	0.836	0.286	0.393	1.515
1281	41.589	1.027	0.273	0.216	1.516
13132	43.533	0.686	0.284	0.546	1.516
663	44.133	0.851	0.285	0.382	1.518
6802	44.750	1.019	0.260	0.239	1.518
13558	40.233	1.129	0.266	0.124	1.518
13237	45.400	0.954	0.283	0.282	1.519
5327	39.617	1.118	0.265	0.137	1.520
6051	42.233	1.091	0.195	0.234	1.520
13023	41.444	1.167	0.250	0.103	1.520
11799	40.283	1.093	0.268	0.160	1.521
10272	41.683	1.095	0.228	0.199	1.522
12677	45.444	0.764	0.284	0.474	1.522
11195	44.900	1.015	0.278	0.230	1.522
12926	40.383	1.100	0.262	0.160	1.522
4275	45.700	0.959	0.283	0.280	1.522
1701	39.656	1.172	0.266	0.086	1.524
1427	39.733	1.088	0.274	0.162	1.524
2163	39.244	1.068	0.267	0.189	1.524
5771	44.350	1.043	0.281	0.201	1.524
15291	43.844	0.852	0.284	0.389	1.525
15454	39.533	1.113	0.278	0.136	1.526
6382	42.867	1.219	0.284	0.023	1.526
14378	40.200	1.211	0.266	0.050	1.526
4168	39.100	1.187	0.264	0.075	1.526
12020	39.767	1.148	0.275	0.103	1.526
9632	40.656	1.163	0.235	0.128	1.526
6546	40.333	0.896	0.286	0.345	1.527
6651	42.078	0.928	0.284	0.315	1.527
2497	41.089	1.119	0.284	0.125	1.528
2791	40.089	1.136	0.280	0.113	1.529
8494	40.533	1.103	0.271	0.155	1.529
8723	42.850	1.022	0.275	0.233	1.530
10804	35.633	1.026	0.254	0.251	1.531
14067	40.600	1.207	0.266	0.058	1.531
12862	41.833	1.011	0.285	0.234	1.531
5128	39.189	1.084	0.272	0.175	1.531
4638	40.833	0.870	0.284	0.377	1.531
10112	40.617	1.058	0.277	0.196	1.531
15426	38.283	1.245	0.268	0.018	1.532
13188	40.300	1.080	0.275	0.177	1.532
585	41.422	1.010	0.283	0.239	1.532
6619	39.583	1.129	0.228	0.175	1.532
6267	44.833	1.064	0.269	0.199	1.532
5117	34.289	1.277	0.285	-0.029	1.533
11975	40.533	0.999	0.282	0.252	1.533
3733	40.383	1.153	0.268	0.112	1.533
13068	42.167	0.888	0.286	0.360	1.533
9094	39.450	0.934	0.284	0.315	1.534
11103	41.067	1.065	0.230	0.239	1.534
2531	43.656	1.054	0.240	0.240	1.534
10632	44.750	0.948	0.285	0.302	1.535
15087	39.400	1.054	0.249	0.234	1.536
609	44.056	0.955	0.280	0.301	1.536
13403	42.383	1.385	0.274	-0.123	1.536
5570	39.856	1.053	0.263	0.220	1.536
8674	40.450	1.043	0.277	0.216	1.536
10422	38.433	1.108	0.270	0.161	1.538
8134	44.233	0.919	0.276	0.343	1.539
907	40.022	1.050	0.271	0.218	1.539
6030	42.067	1.009	0.279	0.252	1.540
9770	41.311	1.154	0.257	0.129	1.540
3621	45.778	1.378	0.286	-0.123	1.540
13336	42.250	0.975	0.285	0.280	1.540
15539	37.800	1.247	0.274	0.018	1.540
7047	40.033	1.089	0.277	0.174	1.540
5142	43.878	1.022	0.283	0.235	1.540
10560	42.233	1.032	0.270	0.239	1.541
14647	45.767	0.803	0.284	0.454	1.541
14575	41.300	1.005	0.285	0.251	1.541
63	42.622	1.046	0.274	0.221	1.541
3469	42.000	1.208	0.250	0.084	1.542
2456	40.244	1.089	0.278	0.175	1.542
2978	42.683	1.392	0.273	-0.123	1.542
2755	41.756	1.158	0.256	0.128	1.542
11060	45.383	1.004	0.285	0.254	1.543
1160	41.978	1.382	0.284	-0.123	1.543
1604	36.033	1.091	0.219	0.234	1.543
6666	42.022	1.175	0.241	0.128	1.543
15040	43.633	1.022	0.280	0.241	1.544
12710	37.500	1.101	0.252	0.190	1.544
3920	43.678	1.164	0.278	0.103	1.544
14669	41.933	0.887	0.286	0.372	1.544
9086	39.950	1.024	0.254	0.267	1.545
3575	38.733	0.833	0.277	0.434	1.545
9920	39.983	1.123	0.276	0.147	1.545
9686	43.133	1.123	0.286	0.137	1.545
7821	41.800	0.983	0.272	0.291	1.545
10992	43.650	0.898	0.285	0.363	1.546
12099	44.867	1.096	0.283	0.167	1.546
2005	39.744	1.073	0.240	0.233	1.547
13570	39.433	1.118	0.268	0.161	1.547
2396	41.700	1.240	0.284	0.023	1.548
8129	40.200	1.128	0.209	0.211	1.548
5609	37.317	0.893	0.283	0.371	1.548
4188	42.967	1.108	0.280	0.160	1.548
4218	41.378	1.097	0.276	0.175	1.548
12175	43.817	1.102	0.272	0.174	1.548
8160	39.022	1.149	0.277	0.123	1.549
3309	40.383	1.154	0.272	0.123	1.549
803	44.244	0.999	0.284	0.266	1.549
12564	41.700	1.108	0.175	0.266	1.549
3711	37.650	1.084	0.281	0.184	1.549
10064	39.667	1.123	0.238	0.190	1.551
10249	40.200	1.089	0.263	0.199	1.551
10721	45.983	0.772	0.284	0.495	1.551
14116	42.800	0.992	0.284	0.275	1.551
1021	39.489	1.023	0.278	0.251	1.552
8397	38.133	1.100	0.275	0.177	1.552
5251	41.122	1.090	0.276	0.186	1.552
12027	40.956	0.896	0.285	0.371	1.552
14719	34.933	1.125	0.228	0.199	1.552
4191	44.767	0.966	0.284	0.301	1.552
14312	40.300	0.973	0.283	0.296	1.553
2648	42.533	1.247	0.283	0.023	1.554
3600	40.422	1.120	0.259	0.175	1.554
12244	41.567	1.163	0.265	0.127	1.554
14971	38.744	1.157	0.271	0.127	1.555
883	40.333	1.092	0.267	0.196	1.555
2107	33.811	1.081	0.223	0.251	1.555
9700	41.017	1.103	0.264	0.188	1.555
5230	41.289	1.093	0.273	0.190	1.555
2592	42.800	1.156	0.262	0.138	1.556
10906	38.589	1.104	0.252	0.200	1.556
5244	42.200	1.249	0.284	0.024	1.556
9274	45.000	1.040	0.280	0.237	1.557
15096	36.233	1.106	0.276	0.175	1.557
2224	44.100	1.104	0.257	0.198	1.558
1472	41.422	1.025	0.268	0.266	1.559
915	45.111	0.949	0.285	0.325	1.559
8725	42.367	1.026	0.281	0.252	1.559
6156	40.233	1.235	0.281	0.043	1.559
11514	41.222	1.033	0.284	0.242	1.559
11012	40.133	0.987	0.259	0.313	1.559
7184	44.767	0.974	0.284	0.302	1.559
5005	39.433	1.116	0.247	0.197	1.560
3782	41.867	1.254	0.282	0.024	1.560
4184	43.133	0.837	0.284	0.439	1.560
6036	38.583	1.097	0.272	0.191	1.560
9080	45.533	0.931	0.284	0.346	1.560
8411	43.400	1.079	0.260	0.221	1.561
4202	43.300	1.180	0.258	0.123	1.561
5234	40.144	1.027	0.232	0.301	1.561
9785	44.617	0.931	0.281	0.349	1.561
14808	41.022	1.097	0.265	0.200	1.562
11926	42.533	1.141	0.254	0.167	1.562
4602	39.083	1.256	0.263	0.044	1.563
8457	40.167	0.878	0.281	0.404	1.563
12280	43.722	1.123	0.279	0.161	1.563
3811	42.400	1.256	0.284	0.023	1.563
11187	35.233	1.235	0.285	0.043	1.563
3365	41.111	1.112	0.278	0.174	1.564
13869	44.333	1.133	0.286	0.146	1.565
2436	43.489	1.077	0.269	0.220	1.565
439	45.044	1.058	0.284	0.223	1.566
12943	44.533	0.992	0.273	0.301	1.566
5315	41.733	0.793	0.284	0.489	1.566
7115	39.900	1.242	0.281	0.044	1.566
10406	39.500	1.123	0.253	0.191	1.567
2401	38.867	0.891	0.284	0.392	1.567
1498	44.689	0.955	0.285	0.328	1.568
11105	44.200	0.985	0.281	0.302	1.568
8849	44.278	0.984	0.285	0.300	1.568
7152	41.167	0.908	0.279	0.382	1.569
14742	43.211	0.902	0.284	0.383	1.569
3050	42.600	0.850	0.283	0.437	1.569
14508	41.022	0.916	0.271	0.383	1.569
4317	35.478	1.170	0.283	0.117	1.570
6585	45.200	0.941	0.281	0.348	1.570
5028	42.317	1.100	0.203	0.267	1.570
7117	44.450	1.048	0.284	0.239	1.571
6168	39.750	1.128	0.277	0.167	1.571
6518	40.600	1.160	0.238	0.174	1.572
12212	44.267	1.023	0.277	0.272	1.572
9186	37.833	1.225	0.266	0.082	1.573
14809	42.100	1.224	0.273	0.077	1.573
3250	40.022	0.926	0.277	0.370	1.574
6612	41.900	1.063	0.260	0.251	1.574
14602	42.167	1.051	0.284	0.239	1.574
15166	45.200	0.999	0.284	0.293	1.575
4674	44.233	1.139	0.276	0.161	1.576
5587	39.622	1.239	0.252	0.085	1.576
2419	39.422	1.086	0.200	0.290	1.576
13014	40.933	0.978	0.284	0.313	1.576
5820	41.483	1.070	0.272	0.234	1.576
8212	41.611	0.962	0.279	0.335	1.576
4325	42.300	1.010	0.286	0.281	1.577
15415	40.100	1.084	0.259	0.233	1.577
15573	42.400	1.102	0.235	0.241	1.578
4490	38.200	1.132	0.211	0.235	1.578
15131	42.700	1.002	0.285	0.291	1.578
10578	41.983	0.911	0.285	0.383	1.578
13660	42.622	1.082	0.279	0.218	1.579
1788	38.322	1.064	0.248	0.267	1.579
1455	38.056	1.147	0.278	0.154	1.580
7827	36.556	1.005	0.281	0.295	1.580
6154	42.650	0.927	0.284	0.371	1.582
11863	38.533	1.124	0.259	0.200	1.583
8568	41.800	1.203	0.280	0.101	1.584
8286	42.383	1.036	0.261	0.287	1.584
13671	40.789	1.153	0.268	0.162	1.584
8627	43.633	1.247	0.281	0.056	1.584
13107	43.000	1.115	0.248	0.222	1.584
4135	45.200	1.022	0.283	0.279	1.584
4837	40.783	1.106	0.245	0.234	1.585
13220	34.133	1.045	0.265	0.275	1.585
8352	40.067	0.988	0.283	0.314	1.586
9052	41.367	1.006	0.250	0.330	1.586
5839	40.933	1.128	0.261	0.197	1.586
12879	39.122	1.149	0.263	0.174	1.586
1353	44.289	1.157	0.282	0.147	1.587
4386	44.233	1.102	0.274	0.211	1.587
13094	41.433	1.282	0.281	0.024	1.587
12639	40.517	1.294	0.282	0.012	1.587
10186	41.417	1.181	0.282	0.125	1.588
1858	42.600	1.158	0.256	0.175	1.589
13777	38.978	1.259	0.277	0.054	1.590
11456	44.950	0.988	0.287	0.316	1.591
2229	37.978	1.037	0.255	0.300	1.592
129	45.456	1.036	0.265	0.291	1.592
14304	41.900	1.087	0.270	0.235	1.592
6446	41.650	1.094	0.265	0.234	1.593
11244	37.033	1.133	0.218	0.242	1.593
1113	37.889	1.294	0.281	0.018	1.593
3458	45.667	1.073	0.285	0.236	1.594
10896	41.656	0.927	0.285	0.382	1.594
7826	45.356	1.072	0.286	0.236	1.594
10073	42.933	0.934	0.285	0.375	1.594
2375	40.900	0.996	0.255	0.343	1.594
11928	41.533	1.030	0.221	0.343	1.595
2767	36.011	0.960	0.264	0.371	1.595
13816	39.556	1.117	0.278	0.199	1.595
5155	39.544	1.108	0.255	0.234	1.596
12296	42.117	1.074	0.286	0.236	1.596
8754	42.083	0.930	0.282	0.384	1.596
14745	38.633	1.209	0.260	0.127	1.596
14538	45.067	0.972	0.276	0.349	1.596
3147	42.200	1.012	0.283	0.301	1.596
14914	38.333	1.293	0.286	0.018	1.597
1165	44.300	1.091	0.285	0.221	1.597
14145	40.033	0.766	0.285	0.546	1.598
14253	44.350	1.193	0.283	0.123	1.598
13698	39.211	1.164	0.191	0.244	1.599
11792	40.567	1.051	0.284	0.264	1.600
3430	40.383	1.114	0.252	0.234	1.600
8059	44.467	1.088	0.280	0.233	1.601
4479	44.767	1.017	0.283	0.301	1.601
12586	23.200	0.912	0.284	0.405	1.601
211	41.844	1.107	0.254	0.240	1.601
6854	40.283	1.287	0.286	0.029	1.602
2996	40.917	1.092	0.259	0.252	1.602
4358	40.411	1.065	0.222	0.315	1.602
9927	43.133	1.103	0.278	0.222	1.602
7254	44.733	1.049	0.286	0.268	1.602
7195	44.150	1.187	0.284	0.131	1.602
5576	43.600	1.163	0.282	0.159	1.604
2906	44.100	1.018	0.284	0.302	1.604
