the max acc is 6111
no.	acc	ninas	ntk	logsyn	tot
1479	92.007	0.773	0.295	1.149	2.217
7877	93.100	0.038	0.381	1.797	2.217
6787	93.230	0.790	0.361	1.069	2.220
10829	92.590	0.422	0.375	1.424	2.220
411	93.043	0.589	0.381	1.252	2.222
15279	91.337	0.770	0.335	1.118	2.224
15387	92.100	0.636	0.305	1.283	2.224
8194	92.893	0.662	0.242	1.320	2.224
15083	92.620	0.749	0.346	1.130	2.225
5365	90.850	0.735	0.228	1.263	2.226
6716	92.867	0.603	0.380	1.244	2.227
15516	91.735	0.599	0.310	1.319	2.228
10891	85.720	0.727	0.254	1.248	2.228
3618	92.650	0.512	0.347	1.369	2.229
9979	92.295	0.752	0.370	1.107	2.229
4780	91.047	0.563	0.338	1.329	2.230
4553	92.410	0.760	0.361	1.108	2.230
5718	92.883	0.244	0.382	1.604	2.230
13627	93.320	0.749	0.207	1.276	2.232
9372	93.375	0.249	0.380	1.603	2.232
5144	93.283	0.803	0.353	1.077	2.233
11350	92.195	0.623	0.338	1.274	2.234
1374	92.270	0.612	0.350	1.272	2.234
8568	92.160	1.144	0.070	1.022	2.236
14092	91.690	0.786	0.318	1.132	2.236
6719	93.203	0.067	0.369	1.800	2.236
12757	89.350	0.503	0.182	1.552	2.237
5928	92.267	0.939	0.348	0.950	2.238
8729	92.680	0.849	0.335	1.054	2.238
11473	91.730	0.920	0.361	0.957	2.238
4782	92.850	0.094	0.374	1.771	2.239
10594	91.880	0.887	0.383	0.970	2.239
14668	92.460	0.226	0.379	1.636	2.240
5998	90.950	0.557	0.361	1.322	2.240
9374	90.895	0.448	0.382	1.410	2.240
14223	91.995	0.748	0.341	1.152	2.242
1621	93.127	0.075	0.382	1.785	2.242
4123	92.700	0.765	0.351	1.127	2.242
824	92.863	0.594	0.382	1.267	2.243
13439	90.545	0.619	0.358	1.267	2.244
2963	92.505	0.732	0.381	1.132	2.244
15422	93.260	0.078	0.384	1.783	2.245
5705	92.383	0.596	0.329	1.321	2.246
10072	89.710	0.807	-0.103	1.542	2.246
12729	92.500	0.742	0.372	1.133	2.247
9215	93.190	0.249	0.381	1.617	2.248
1034	92.487	-0.003	0.384	1.867	2.248
6521	91.290	0.760	0.354	1.134	2.248
5127	92.340	0.249	0.380	1.620	2.249
914	91.110	0.636	0.328	1.284	2.249
6441	91.195	0.679	0.360	1.210	2.249
12758	92.217	0.689	0.289	1.271	2.249
2787	91.587	0.607	0.365	1.277	2.249
12223	93.127	0.080	0.375	1.795	2.250
11843	92.073	0.887	0.311	1.053	2.251
782	92.580	0.422	0.382	1.447	2.252
12186	92.550	0.822	0.342	1.087	2.252
7913	92.060	0.621	0.308	1.324	2.254
520	91.907	0.917	0.379	0.958	2.254
11627	92.587	0.616	0.383	1.255	2.254
9221	91.790	0.772	0.337	1.146	2.255
1402	91.460	1.008	0.240	1.007	2.256
9270	91.870	0.662	0.379	1.218	2.259
6133	92.620	0.426	0.381	1.452	2.259
3336	92.185	0.937	0.285	1.038	2.260
15328	92.275	0.706	0.304	1.249	2.260
581	91.957	0.413	0.381	1.466	2.260
8302	92.475	0.481	0.319	1.460	2.261
11408	90.525	1.071	0.358	0.832	2.262
12216	91.935	0.595	0.382	1.285	2.262
13224	92.650	0.781	0.370	1.111	2.262
12404	92.430	0.806	0.336	1.121	2.263
9038	92.437	0.539	0.327	1.397	2.263
289	90.327	0.524	0.326	1.414	2.263
11247	90.770	0.476	0.382	1.406	2.264
9281	93.157	-0.484	0.382	2.366	2.264
12078	93.260	0.149	0.383	1.734	2.266
3086	92.510	0.657	0.337	1.272	2.266
13347	91.050	0.656	0.334	1.277	2.267
11770	91.660	0.797	0.340	1.131	2.267
10468	92.367	0.769	0.348	1.150	2.267
12456	92.960	-0.097	0.383	1.982	2.268
6433	92.287	0.252	0.373	1.643	2.268
1657	91.907	0.792	0.332	1.144	2.268
13498	92.370	0.807	0.342	1.122	2.270
13805	93.213	0.101	0.381	1.789	2.270
4290	92.373	0.621	0.317	1.333	2.271
11628	92.180	0.652	0.325	1.295	2.272
6811	92.000	0.832	0.380	1.061	2.273
154	91.190	1.148	0.298	0.827	2.273
1036	91.773	0.756	0.366	1.151	2.273
3917	92.347	1.010	0.356	0.906	2.273
13983	90.555	1.148	0.308	0.818	2.274
4443	91.757	0.620	0.327	1.328	2.276
4664	91.175	0.644	0.320	1.312	2.276
15090	92.940	0.679	0.323	1.275	2.277
6352	92.120	0.789	0.343	1.145	2.277
2892	93.057	0.104	0.382	1.792	2.278
13605	92.920	0.796	0.363	1.120	2.279
7641	92.260	0.453	0.381	1.446	2.280
14990	92.650	0.830	0.376	1.075	2.280
1886	93.097	0.113	0.381	1.786	2.281
1975	92.583	0.825	0.336	1.121	2.282
5226	91.310	0.537	0.331	1.414	2.282
6299	92.367	-1.133	0.379	3.036	2.282
14397	90.980	1.103	0.352	0.827	2.282
9499	92.675	0.124	0.382	1.776	2.283
3660	91.340	0.595	0.363	1.325	2.283
9185	92.495	0.674	0.355	1.255	2.284
9020	91.945	1.024	0.269	0.992	2.285
1525	90.760	0.657	0.302	1.327	2.285
8442	89.710	0.678	0.342	1.268	2.288
5587	91.747	1.107	0.346	0.835	2.288
12672	93.015	0.658	0.383	1.249	2.289
1659	92.400	0.695	0.329	1.265	2.289
658	93.050	0.860	0.361	1.070	2.291
4334	91.043	0.629	0.249	1.414	2.292
2121	93.310	0.296	0.381	1.614	2.292
5771	92.850	-0.098	0.383	2.008	2.293
8284	92.865	0.329	0.371	1.593	2.293
10565	92.150	0.846	0.376	1.071	2.294
4287	89.930	0.742	0.253	1.301	2.295
237	92.537	0.527	0.365	1.404	2.296
13092	92.390	0.327	0.382	1.588	2.296
11784	89.465	0.637	0.342	1.318	2.296
6202	90.285	0.294	0.014	1.988	2.297
1578	92.563	0.671	0.377	1.249	2.298
4365	92.303	0.849	0.379	1.070	2.298
1244	89.497	0.564	0.195	1.539	2.298
3851	92.260	0.966	0.348	0.985	2.299
15463	91.785	0.782	0.354	1.163	2.299
15551	92.363	0.656	0.362	1.284	2.301
13826	92.743	0.675	0.383	1.244	2.302
7560	93.023	0.123	0.382	1.798	2.303
8203	92.517	0.683	0.342	1.278	2.303
4090	92.140	0.679	0.351	1.274	2.304
8291	93.040	0.197	0.378	1.729	2.305
14898	92.247	0.666	0.328	1.311	2.305
36	91.080	0.648	0.325	1.334	2.306
9600	93.093	-0.423	0.383	2.347	2.307
5649	91.980	0.641	0.341	1.325	2.307
5197	92.083	0.049	0.379	1.879	2.307
1226	92.063	0.471	0.374	1.462	2.307
7850	93.037	-0.041	0.381	1.968	2.308
4974	93.110	0.076	0.374	1.858	2.308
6886	92.765	-0.487	0.381	2.416	2.309
6063	93.250	-0.650	0.381	2.578	2.309
4247	91.650	0.673	0.355	1.280	2.309
4267	92.630	0.577	0.371	1.363	2.311
11910	90.205	0.429	-0.098	1.980	2.312
9967	92.287	0.672	0.318	1.322	2.312
14830	92.350	0.531	0.380	1.401	2.312
14864	91.130	0.685	0.306	1.321	2.312
12673	89.430	1.190	0.381	0.743	2.314
13038	85.935	0.697	0.347	1.270	2.314
7670	92.005	0.704	0.328	1.282	2.314
8553	92.080	0.475	0.372	1.467	2.314
8669	93.190	0.148	0.382	1.784	2.314
14803	92.110	0.611	0.304	1.400	2.315
10019	91.400	0.679	0.358	1.279	2.316
3096	92.337	0.707	0.338	1.270	2.316
3711	92.175	0.078	0.383	1.854	2.316
6678	90.853	0.675	0.363	1.278	2.316
6508	90.605	0.662	0.331	1.323	2.316
12272	92.340	0.681	0.352	1.285	2.317
9657	92.235	0.643	0.366	1.309	2.318
12652	92.370	0.633	0.354	1.333	2.319
7767	93.020	1.393	0.370	0.557	2.320
13139	92.465	0.301	0.381	1.638	2.320
9830	92.170	0.570	0.296	1.454	2.320
1701	91.727	1.124	0.356	0.840	2.321
3028	92.075	0.832	0.359	1.131	2.323
12707	92.023	0.726	0.377	1.219	2.323
15239	92.350	0.881	0.351	1.091	2.323
9300	91.230	0.696	0.296	1.332	2.323
9898	91.960	-0.415	0.380	2.359	2.324
318	92.990	0.778	0.273	1.273	2.324
7775	92.820	1.034	0.381	0.909	2.324
15293	87.707	0.703	0.346	1.275	2.325
3370	91.155	0.732	0.314	1.280	2.326
9251	90.490	0.694	0.365	1.268	2.327
680	92.380	0.297	0.376	1.655	2.328
1766	91.823	1.156	0.347	0.825	2.328
4585	92.795	-0.049	0.382	1.995	2.328
3169	91.963	0.682	0.371	1.276	2.329
8611	93.055	0.335	0.374	1.620	2.329
8511	87.050	0.644	0.358	1.327	2.329
6952	89.125	0.445	-0.088	1.973	2.330
13300	91.985	0.690	0.361	1.280	2.330
2514	92.490	0.326	0.381	1.625	2.332
15094	91.140	0.727	0.337	1.268	2.332
7660	92.227	0.638	0.359	1.336	2.333
11190	91.890	0.931	0.360	1.043	2.333
13106	91.490	0.697	0.369	1.268	2.334
362	91.785	0.550	0.340	1.445	2.335
7964	92.935	0.177	0.369	1.790	2.336
13379	92.565	0.525	0.368	1.443	2.336
15312	93.167	-0.620	0.383	2.574	2.337
3469	92.310	1.172	0.334	0.831	2.337
6937	91.965	0.663	0.347	1.328	2.337
8751	92.617	0.902	0.382	1.053	2.337
6008	91.623	0.735	0.269	1.334	2.338
8834	92.300	0.741	0.325	1.272	2.338
3552	91.523	0.716	0.346	1.276	2.339
11360	91.960	1.149	0.358	0.832	2.339
8489	91.990	0.696	0.335	1.309	2.340
944	92.243	0.580	0.353	1.409	2.342
13315	90.940	0.745	0.324	1.273	2.342
1361	93.433	-1.096	0.382	3.056	2.342
4617	90.485	0.555	0.358	1.430	2.343
4889	92.520	0.333	0.382	1.631	2.345
15444	91.625	0.667	0.350	1.330	2.347
7282	92.015	0.943	0.363	1.043	2.350
4758	93.217	0.746	0.269	1.334	2.350
14666	91.630	0.683	0.337	1.331	2.351
2302	92.493	0.595	0.350	1.406	2.351
4235	92.920	0.183	0.381	1.787	2.351
623	92.597	-1.009	0.382	2.979	2.352
10053	90.270	0.577	0.361	1.414	2.352
2280	92.443	0.926	0.375	1.051	2.353
6307	92.410	0.608	0.344	1.401	2.353
6663	92.337	0.977	0.377	1.000	2.354
13790	90.137	0.605	0.334	1.414	2.354
3817	92.130	1.041	0.340	0.975	2.355
7714	91.555	0.590	0.345	1.421	2.356
12158	93.690	0.715	0.376	1.267	2.357
7279	92.465	0.563	0.345	1.450	2.358
6430	88.400	0.496	0.239	1.623	2.358
18	91.427	0.677	0.343	1.338	2.358
14616	92.970	0.861	0.379	1.119	2.358
7541	92.207	0.637	0.304	1.418	2.359
13531	92.430	0.000	0.375	1.985	2.360
10353	92.310	0.667	0.361	1.332	2.360
3638	92.570	0.754	0.335	1.272	2.361
11488	92.860	0.364	0.275	1.722	2.361
13892	91.677	0.724	0.360	1.277	2.361
15217	92.460	0.548	0.363	1.451	2.362
1250	92.427	0.606	0.361	1.396	2.362
5729	89.565	0.282	0.100	1.980	2.363
11398	93.133	0.193	0.383	1.789	2.365
13935	91.593	0.728	0.352	1.286	2.365
8926	92.440	0.582	0.371	1.414	2.366
13603	92.670	0.785	0.302	1.280	2.367
8014	91.435	1.037	0.322	1.009	2.368
12280	92.880	0.375	0.379	1.614	2.369
12843	92.710	0.751	0.344	1.274	2.369
499	91.043	0.703	0.343	1.323	2.370
7236	92.923	0.125	0.378	1.867	2.371
9363	91.945	0.705	0.341	1.326	2.371
38	92.233	0.071	0.316	1.985	2.372
77	93.257	0.187	0.384	1.802	2.372
15617	90.710	0.069	0.334	1.969	2.373
13572	93.150	-1.120	0.384	3.110	2.374
4148	91.450	0.695	0.351	1.328	2.375
10847	92.040	0.672	0.188	1.517	2.377
367	91.485	0.743	0.361	1.274	2.378
12011	91.793	0.681	0.367	1.330	2.379
9984	93.360	0.784	0.315	1.280	2.379
14680	91.550	0.677	0.292	1.410	2.379
4857	92.060	0.755	0.338	1.287	2.380
6451	90.675	0.684	0.371	1.325	2.380
10878	92.430	0.740	0.305	1.335	2.380
12793	89.600	0.570	-0.168	1.979	2.381
3969	92.530	0.602	0.381	1.399	2.382
3846	87.210	0.730	0.345	1.307	2.382
12572	93.340	0.370	0.383	1.629	2.382
3822	86.170	0.609	0.356	1.418	2.383
9686	92.235	0.652	0.381	1.352	2.384
6928	92.973	0.131	0.382	1.872	2.385
14061	89.613	0.335	0.064	1.986	2.385
1668	92.343	0.542	0.381	1.464	2.387
3587	92.470	0.367	0.348	1.672	2.387
3474	93.180	0.748	0.375	1.266	2.389
6355	92.373	1.077	0.289	1.023	2.389
12148	92.430	0.301	0.374	1.716	2.391
3331	92.595	-0.013	0.376	2.028	2.391
2100	92.023	1.024	0.354	1.014	2.391
5101	91.577	0.634	0.345	1.413	2.392
6099	92.365	0.544	0.378	1.470	2.392
6622	92.470	0.860	0.376	1.156	2.393
3103	92.010	0.775	0.344	1.274	2.393
13976	91.903	0.633	0.336	1.425	2.394
13150	92.160	0.757	0.367	1.270	2.394
2023	91.797	0.718	0.358	1.319	2.395
7751	92.270	0.768	0.355	1.272	2.396
9202	92.290	0.768	0.352	1.276	2.396
10418	91.380	1.060	0.325	1.011	2.396
6728	93.090	0.712	0.374	1.311	2.396
6789	92.070	0.757	0.358	1.281	2.397
1530	92.860	0.745	0.322	1.330	2.397
7868	92.173	0.572	0.372	1.454	2.397
11771	92.645	0.799	0.382	1.217	2.398
13716	91.993	0.782	0.333	1.283	2.398
14773	93.080	0.735	0.330	1.333	2.398
6192	92.955	0.241	0.380	1.777	2.399
4801	92.097	0.785	0.342	1.273	2.400
3009	92.055	0.724	0.223	1.454	2.400
14756	91.750	1.217	0.350	0.833	2.400
2231	92.123	0.424	0.305	1.672	2.401
7069	92.307	1.193	0.372	0.837	2.402
2238	92.850	-0.397	0.372	2.428	2.402
4389	92.757	0.763	0.384	1.256	2.403
10350	91.685	0.682	0.296	1.426	2.405
817	92.097	0.781	0.294	1.330	2.405
54	91.290	0.632	0.359	1.415	2.406
14516	92.210	0.702	0.254	1.450	2.407
2037	92.117	0.391	0.379	1.637	2.408
4886	92.600	0.768	0.356	1.284	2.408
2083	92.070	0.382	0.382	1.644	2.408
8821	91.700	0.761	0.309	1.339	2.408
6900	92.325	0.660	0.383	1.366	2.409
2049	92.600	0.169	0.377	1.864	2.410
3669	92.030	0.584	0.381	1.445	2.410
15251	90.600	0.693	0.298	1.420	2.410
3391	90.705	0.744	0.351	1.317	2.412
5353	92.960	0.777	0.360	1.275	2.412
13571	91.440	0.776	0.366	1.270	2.412
925	92.217	0.794	0.286	1.332	2.413
14245	91.685	0.687	0.310	1.417	2.414
563	92.227	0.683	0.319	1.414	2.416
11134	91.730	0.730	0.353	1.333	2.416
13750	93.023	0.241	0.384	1.791	2.416
12518	93.050	0.799	0.345	1.273	2.418
6262	92.727	-0.323	0.382	2.359	2.418
14844	92.740	0.735	0.362	1.322	2.418
6813	92.315	0.680	0.331	1.408	2.419
11022	93.425	0.797	0.353	1.269	2.419
7695	92.330	0.785	0.383	1.251	2.419
790	92.300	0.649	0.347	1.423	2.420
4228	92.970	0.317	0.376	1.727	2.420
1186	90.960	0.720	0.362	1.338	2.420
214	93.040	0.756	0.336	1.328	2.421
15024	92.430	0.677	0.316	1.429	2.421
5591	92.100	0.729	0.357	1.335	2.421
15467	89.265	0.417	0.029	1.975	2.421
3663	92.553	1.213	0.379	0.829	2.421
8150	90.460	1.039	0.369	1.013	2.421
4203	92.520	0.192	0.377	1.853	2.421
10998	90.100	0.689	0.333	1.400	2.422
3005	92.640	0.588	0.377	1.458	2.423
2967	93.060	0.782	0.377	1.264	2.423
11318	92.963	0.788	0.383	1.252	2.424
14791	92.287	1.081	0.321	1.022	2.424
10556	92.620	0.764	0.382	1.279	2.425
1498	93.097	-1.216	0.382	3.261	2.426
2759	92.707	0.376	0.376	1.676	2.427
2326	92.087	0.651	0.359	1.418	2.428
14598	92.430	0.670	0.351	1.407	2.428
4433	92.687	0.497	0.353	1.579	2.429
14779	92.660	0.795	0.380	1.255	2.430
11803	92.165	0.683	0.384	1.363	2.430
3997	92.613	1.226	0.381	0.824	2.431
11095	92.090	0.435	0.375	1.621	2.431
3735	91.810	-0.294	0.383	2.342	2.431
15470	91.630	0.797	0.335	1.298	2.431
4887	92.515	1.033	0.350	1.048	2.431
12125	92.815	0.085	0.383	1.963	2.431
8120	93.630	0.786	0.370	1.275	2.431
7831	90.523	0.558	-0.108	1.980	2.431
6346	91.710	1.063	0.354	1.014	2.432
6621	93.040	0.796	0.367	1.270	2.433
9272	92.743	0.287	0.369	1.777	2.433
6747	93.593	0.812	0.344	1.277	2.433
10890	90.337	0.488	-0.027	1.974	2.435
10510	92.420	0.680	0.345	1.409	2.435
7666	92.520	1.228	0.379	0.828	2.435
1514	93.060	0.795	0.367	1.274	2.435
12020	91.150	1.066	0.350	1.020	2.436
12495	92.265	1.265	0.343	0.829	2.437
4182	92.465	0.418	0.381	1.638	2.437
10937	92.520	0.326	0.381	1.730	2.437
14449	91.587	0.664	0.351	1.423	2.437
4604	93.460	0.256	0.383	1.798	2.438
12649	90.385	0.670	0.357	1.412	2.439
7452	92.790	0.763	0.258	1.420	2.441
11951	90.020	0.453	0.011	1.979	2.442
2342	91.940	0.502	0.310	1.631	2.443
9559	92.483	0.692	0.381	1.371	2.444
10276	91.335	1.164	0.258	1.022	2.444
4393	91.637	0.674	0.347	1.423	2.444
12311	92.070	0.677	0.345	1.422	2.444
2561	92.997	0.792	0.376	1.277	2.445
6108	91.903	0.682	0.347	1.415	2.445
9186	90.550	1.305	0.355	0.785	2.446
14110	92.040	0.435	0.374	1.637	2.446
14031	92.805	0.695	0.331	1.420	2.446
7195	92.575	0.750	0.382	1.314	2.446
12107	92.615	0.804	0.372	1.270	2.447
10920	92.447	0.672	0.373	1.402	2.447
2925	91.523	1.055	0.363	1.030	2.447
8736	93.645	0.789	0.375	1.284	2.448
9101	92.780	0.692	0.338	1.418	2.448
6721	92.723	0.808	0.367	1.274	2.450
14053	91.080	1.179	0.366	0.906	2.451
5824	92.303	1.121	0.306	1.024	2.451
4631	93.270	0.276	0.382	1.793	2.451
10402	90.060	1.097	0.336	1.018	2.451
2847	92.283	0.441	0.368	1.642	2.451
1825	92.913	0.763	0.362	1.327	2.452
8598	92.470	0.079	0.377	1.996	2.452
14288	91.590	0.769	0.355	1.328	2.452
13781	92.367	1.122	0.358	0.972	2.452
7420	92.800	0.356	0.379	1.718	2.453
3118	90.030	0.488	0.314	1.651	2.453
11396	92.335	1.031	0.369	1.053	2.453
13525	92.240	0.609	0.323	1.522	2.453
5066	92.065	0.725	0.365	1.365	2.454
3309	92.620	0.890	0.337	1.228	2.455
6110	92.695	0.822	0.381	1.252	2.455
4727	92.587	0.738	0.303	1.416	2.457
2969	92.415	-0.491	0.375	2.574	2.458
9325	93.230	0.762	0.363	1.333	2.459
7499	91.393	1.159	0.280	1.020	2.459
212	93.140	0.285	0.383	1.790	2.459
1828	92.657	0.717	0.383	1.361	2.461
12627	93.197	0.812	0.372	1.277	2.461
1843	92.480	-0.411	0.382	2.490	2.461
14883	91.980	0.455	0.383	1.623	2.461
14112	91.297	1.312	0.377	0.773	2.462
10500	92.580	0.688	0.369	1.406	2.464
13932	90.907	1.110	0.336	1.018	2.464
6028	92.290	0.680	0.354	1.432	2.465
7693	90.815	1.077	0.361	1.029	2.467
3844	92.000	0.948	0.365	1.155	2.467
6637	92.227	0.695	0.355	1.417	2.467
1433	91.113	1.114	0.341	1.012	2.467
12149	91.470	1.054	0.362	1.051	2.467
9777	91.560	0.674	0.364	1.429	2.468
11050	92.287	0.807	0.381	1.281	2.470
9278	92.620	0.690	0.369	1.411	2.470
7087	92.120	1.140	0.311	1.019	2.470
3348	93.425	0.826	0.363	1.282	2.470
11128	92.990	0.838	0.351	1.282	2.472
3312	92.335	0.615	0.383	1.474	2.472
1661	91.990	0.355	0.255	1.862	2.472
3097	92.370	0.325	0.356	1.792	2.473
9863	92.205	0.337	0.365	1.772	2.474
13687	91.127	0.702	0.345	1.426	2.474
13079	92.810	0.582	0.381	1.512	2.475
10066	92.950	1.122	0.383	0.970	2.475
13832	92.480	1.157	0.378	0.941	2.475
15151	92.900	0.287	0.331	1.858	2.475
6965	90.450	1.110	0.348	1.017	2.476
12082	92.250	0.658	0.381	1.437	2.476
8536	92.823	0.481	0.382	1.613	2.477
4052	92.417	0.689	0.369	1.419	2.477
6045	92.725	0.847	0.382	1.249	2.477
13242	91.530	0.685	0.367	1.426	2.478
12539	90.565	0.706	0.356	1.416	2.478
9375	92.780	0.849	0.383	1.248	2.480
980	90.800	0.712	0.358	1.410	2.480
6717	93.217	0.306	0.383	1.792	2.480
12492	92.900	-0.247	0.368	2.360	2.481
6925	93.375	1.137	0.367	0.977	2.481
14002	92.100	0.948	0.369	1.164	2.481
12643	90.880	0.745	0.334	1.402	2.481
8283	91.845	0.706	0.358	1.419	2.483
6655	93.217	-0.473	0.383	2.574	2.483
912	93.180	0.312	0.384	1.787	2.483
13743	93.003	0.834	0.370	1.279	2.483
13742	90.317	0.399	0.297	1.789	2.485
11986	92.310	0.697	0.375	1.414	2.487
10159	91.055	0.669	0.337	1.481	2.487
9917	92.907	0.238	0.382	1.867	2.487
6575	92.033	0.470	0.382	1.635	2.487
2921	92.513	0.738	0.380	1.370	2.488
14495	92.423	0.751	0.322	1.416	2.489
3062	92.780	0.394	0.382	1.713	2.489
9460	92.885	0.734	0.342	1.415	2.490
12191	91.475	0.718	0.343	1.430	2.492
2497	92.730	0.858	0.381	1.253	2.492
1834	92.630	0.739	0.329	1.425	2.493
4691	90.790	0.712	0.381	1.400	2.493
14350	92.760	0.741	0.330	1.423	2.494
9971	91.905	0.537	0.348	1.610	2.494
9920	92.215	0.660	0.374	1.461	2.495
6082	92.740	0.811	0.350	1.334	2.495
7742	92.360	0.713	0.355	1.427	2.496
2330	89.777	0.444	0.076	1.977	2.497
9235	92.740	0.892	0.378	1.227	2.497
7482	93.647	0.847	0.369	1.282	2.498
15212	90.120	0.470	0.037	1.993	2.499
7114	93.250	0.862	0.365	1.273	2.500
8401	93.635	0.717	0.374	1.411	2.502
10747	93.487	0.842	0.380	1.280	2.503
1749	92.713	0.876	0.381	1.246	2.503
11392	92.195	0.694	0.372	1.438	2.505
13066	91.100	0.514	0.328	1.663	2.505
4325	93.063	-0.665	0.381	2.790	2.506
13072	91.903	0.729	0.351	1.426	2.506
14277	91.400	0.711	0.363	1.433	2.506
1461	91.637	0.814	0.365	1.328	2.507
15294	92.337	0.752	0.323	1.432	2.507
11441	93.455	-0.448	0.384	2.572	2.508
14669	93.610	-1.647	0.381	3.774	2.508
4952	92.385	0.753	0.340	1.417	2.510
6288	93.053	0.301	0.351	1.858	2.510
6821	92.355	0.788	0.303	1.421	2.511
5975	92.703	0.874	0.362	1.275	2.511
15018	90.337	0.559	-0.036	1.989	2.513
11217	93.680	0.713	0.382	1.418	2.513
14221	92.320	0.288	0.376	1.850	2.513
8415	92.995	0.335	0.384	1.794	2.513
9753	92.743	1.172	0.379	0.964	2.515
12783	91.780	0.751	0.347	1.417	2.515
5956	93.420	0.857	0.376	1.283	2.516
5424	92.800	0.868	0.372	1.276	2.516
9161	93.600	0.851	0.382	1.284	2.517
6499	93.645	0.721	0.379	1.417	2.518
12861	92.303	1.175	0.320	1.023	2.518
5817	92.515	0.704	0.373	1.441	2.519
8601	93.055	0.861	0.373	1.286	2.520
6547	91.777	0.862	0.376	1.282	2.520
8791	92.145	0.793	0.328	1.399	2.520
12956	93.525	0.742	0.368	1.411	2.520
9515	92.180	0.557	0.282	1.681	2.521
4278	93.430	-0.231	0.380	2.372	2.521
8506	92.067	0.507	0.382	1.632	2.521
3920	92.980	1.155	0.347	1.019	2.521
6258	92.537	0.743	0.365	1.414	2.522
13693	92.813	0.845	0.351	1.326	2.522
14703	93.160	0.854	0.341	1.327	2.522
10617	92.085	0.144	0.364	2.015	2.522
15452	92.770	0.148	0.383	1.993	2.524
12058	92.580	0.699	0.378	1.448	2.525
9690	92.625	0.840	0.353	1.333	2.525
7500	93.070	0.478	0.379	1.669	2.526
14499	92.873	0.373	0.383	1.771	2.528
13032	93.520	0.350	0.384	1.794	2.528
13017	92.825	0.052	0.381	2.095	2.528
7487	90.980	1.150	0.365	1.013	2.528
1255	92.907	0.374	0.375	1.779	2.528
4503	89.610	0.526	0.335	1.669	2.530
10844	93.000	0.535	0.384	1.612	2.531
7989	92.950	0.854	0.341	1.336	2.531
6511	89.960	0.588	-0.039	1.982	2.531
10932	92.260	0.703	0.379	1.449	2.531
12595	91.935	1.151	0.375	1.006	2.532
15065	93.255	0.888	0.368	1.277	2.533
2791	91.567	1.048	0.375	1.109	2.533
14769	92.840	0.890	0.383	1.261	2.533
13330	92.923	0.829	0.366	1.339	2.534
3403	85.920	0.774	0.354	1.406	2.534
618	92.383	0.793	0.325	1.416	2.534
12099	92.760	0.503	0.380	1.651	2.534
4635	92.697	0.801	0.311	1.423	2.535
8750	91.755	0.646	0.364	1.526	2.536
1691	91.127	0.725	0.286	1.525	2.536
11198	93.370	-0.422	0.383	2.576	2.536
3079	92.640	0.769	0.355	1.413	2.537
7944	91.970	0.719	0.290	1.530	2.539
9866	90.960	0.753	0.381	1.406	2.540
5444	92.410	0.749	0.362	1.430	2.540
11290	93.490	0.795	0.323	1.423	2.541
15281	93.267	0.768	0.345	1.428	2.541
10186	92.665	0.905	0.382	1.254	2.541
13373	92.275	0.673	0.381	1.487	2.541
11565	93.095	0.382	0.377	1.784	2.542
4770	92.540	0.653	0.370	1.520	2.543
3353	88.355	0.559	0.307	1.676	2.543
626	92.317	0.270	0.382	1.893	2.545
9306	92.580	0.526	0.354	1.666	2.546
13393	92.965	0.192	0.381	1.973	2.546
1330	90.003	0.529	0.344	1.674	2.547
12924	91.215	0.668	0.352	1.527	2.547
14878	92.980	0.844	0.371	1.333	2.548
5876	92.890	0.850	0.366	1.331	2.548
14180	92.807	0.563	0.366	1.619	2.548
12641	91.720	0.580	0.305	1.663	2.548
9675	92.370	0.737	0.370	1.441	2.548
5186	92.753	0.924	0.377	1.248	2.548
14232	92.807	0.803	0.327	1.419	2.549
7376	93.190	0.553	0.382	1.616	2.551
1820	92.090	0.754	0.345	1.452	2.551
6444	92.480	0.455	0.376	1.720	2.551
2048	92.653	0.790	0.349	1.412	2.551
1093	92.687	0.262	0.382	1.910	2.554
14539	92.590	0.277	0.383	1.897	2.557
11599	92.150	1.102	0.345	1.110	2.557
9099	93.780	0.768	0.377	1.413	2.559
3259	92.807	0.402	0.383	1.774	2.559
10541	92.680	0.529	0.350	1.680	2.559
4957	92.550	0.746	0.359	1.454	2.559
1850	89.580	0.544	0.039	1.976	2.560
3428	93.165	0.380	0.382	1.798	2.560
13023	92.470	1.179	0.368	1.014	2.560
339	90.765	0.693	0.340	1.528	2.561
5910	91.653	1.169	0.371	1.021	2.561
3581	92.853	-0.336	0.380	2.518	2.562
14840	93.380	0.379	0.383	1.800	2.562
12528	93.215	0.843	0.293	1.427	2.562
13298	89.840	0.579	0.320	1.665	2.563
9574	91.835	0.547	0.383	1.635	2.565
5740	92.475	1.238	0.313	1.014	2.566
5436	92.980	-0.473	0.380	2.660	2.567
2938	92.487	0.874	0.379	1.314	2.567
2699	92.823	0.309	0.374	1.884	2.567
15615	93.540	0.778	0.381	1.410	2.568
15221	92.913	0.866	0.369	1.336	2.571
9899	92.810	0.790	0.358	1.423	2.571
9997	93.825	0.776	0.379	1.416	2.572
14274	92.300	0.717	0.368	1.487	2.572
1541	92.673	0.814	0.333	1.426	2.573
4401	92.780	0.869	0.369	1.337	2.575
13740	89.937	0.660	0.376	1.539	2.575
3976	89.997	0.507	0.101	1.967	2.575
7921	92.025	0.677	0.274	1.625	2.576
